N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label
-0.046875,0.275,0.7931034482758621,0.3583086446757667,0.3427107033763034,0.15768368781056608,2.434409414627897,0.05952380952380952,-0.2086776603829414,-0.48328085519774355,-0.07177983326191253,0.7432609278685891,1.427239062304778,17
-0.28125,0.7,-0.4482758620689655,-0.9463117078506916,-0.43010875172724955,0.2518790314414246,-0.8786786854183591,-0.34523809523809523,-0.395451464604408,-0.24725997886536172,1.5365285813792986,-0.7306544665252296,-1.214834970133001,10
0.53125,0.075,-0.5517241379310345,-0.5036237292375464,-0.5671473617327072,-0.6984621533720772,-0.11878363930104405,-0.05952380952380952,0.25627057736636827,1.877630442658391,1.1210573484883652,-0.6262938983590217,-0.11841277260658063,11
-0.078125,-0.2,-0.3448275862068966,1.123489398714322,-0.889665398832017,-1.1895077431365577,-0.3920353509896121,-0.5833333333333334,-0.08989754270456081,0.03371727698846151,0.3672421435558635,-0.25099881256835677,-0.43077179216320105,13
-0.25,-0.775,-0.034482758620689655,0.014160441797062297,0.5521642960187834,-0.590302095250495,1.2034539832108264,-0.8809523809523809,0.09562242469718038,-0.44666317958616975,-0.3276295992989386,0.8080599171711229,0.8641600215498437,4
-0.5,-0.825,-0.6206896551724138,1.3152982813743912,0.43557291691236827,1.0275010754250118,0.41324890747790033,-1.2976190476190477,-0.37284099716225966,-0.6446420928819184,0.012302837821685075,1.5066152744107313,0.35337401286268694,16
-0.453125,-0.15,-0.4827586206896552,0.4180940107484188,0.164179813525907,0.5939225616788971,-0.8726511859128929,-0.8928571428571429,-0.43350532111965584,-0.5906766178251568,0.6567071805721189,0.5926005523871654,-1.2022618992993332,14
-0.484375,-0.375,-0.3448275862068966,-0.22581185915182994,-0.6983475188025824,2.385080232566771,-0.8896416305902165,-0.9761904761904762,-0.4402458027451919,-0.6968235766966239,0.19838753081237168,-0.6164170207091761,-1.2379666808343894,13
0.71875,-0.725,0.7586206896551724,0.06569829970975642,0.04793622853914554,-0.15805646702271553,-0.6821264028266099,0.15476190476190477,1.7473466353602076,0.08470947043071583,-0.45380223745253356,0.25346123811762034,-0.8495728776879862,21
-0.15625,0.625,1.7586206896551724,-1.1078402373269416,-2.198392496227791,-0.1453810289492848,-0.0872960112583125,0.47619047619047616,-0.3258350032254887,-0.6643249963212008,-0.1840783227831355,-2.114974374882824,-0.08613595603551508,3
-0.171875,-0.025,-0.4482758620689655,0.31192125910316165,-0.9717352008873362,-0.4368029109723649,-1.053743700953723,-0.6071428571428571,-0.2258985036527041,-0.019520524087905593,0.7265342794456793,-0.6633951955981462,-1.6329122766207556,13
-0.09375,0.175,-0.5862068965517241,0.4854481397712249,-0.6848096154207037,-0.2701585956267304,-0.8368408046645005,-0.5,-0.21711263431759456,0.41209994846512044,1.3819779156588359,-0.2855022646073805,-1.129586615996008,10
0.0,0.7,-0.4482758620689655,0.35108975221343197,-0.3767536413016474,0.7301302844362128,-0.4296009935064424,-0.13095238095238096,-0.25722894020139253,0.3383557619909539,1.5365285813792986,-0.020642321785356653,-0.47906506047322966,2
1.09375,-0.375,-0.3793103448275862,-0.03920627370021846,-0.16409646398585917,-0.23182293081909155,-0.5442182501928091,0.21428571428571427,1.261725656416304,2.284211255332847,0.23973967890285242,-0.015887042371823347,-0.6364109752563344,6
1.4098437500000038,-0.1,-0.3103448275862069,-0.109438403696032,-0.16561639967236108,0.4056925816507129,-0.08489213038752293,0.6785714285714286,1.1753184373980745,2.7091093736352323,0.41443753435404873,-0.05685157726914946,-0.0836990965481542,6
0.96875,-0.375,-0.41379310344827586,-0.8562022322462984,-0.5114432378238246,0.24554913773477366,-0.27822541713969623,0.10714285714285714,1.1269160358886605,2.194432326479437,0.2852270415956204,-0.7493635088716902,-0.29298663022353594,11
-0.359375,-0.75,0.10344827586206896,0.6945468006930134,0.3826457658000006,-0.31817008634713523,1.6859234746996967,-0.9047619047619048,-0.1369241645823765,-0.6181499421252494,-0.3515960596049364,1.0152549859005677,1.1096321776262672,4
-0.234375,0.1,-0.41379310344827586,1.4622033214889818,-0.3561182834102997,1.0166500849765536,-0.5692560141617351,-0.5833333333333334,-0.29869569886263675,-0.18544498220781375,0.7893786687810191,0.5791494554025579,-0.6730059484496511,2
0.921875,-0.125,-0.3448275862068966,-0.8556264583438501,-0.3884178076060763,0.0701562202045426,-0.48235948666826134,0.21428571428571427,0.7246851648942741,1.8319716860594406,0.43960840616021707,-0.6520922942590318,-0.5495228024327574,11
-0.4375,-0.325,-0.2413793103448276,1.5718582896358455,-1.0164583907480602,-0.9566770597326901,0.09372423605301763,-0.8809523809523809,-0.3976743434211427,-0.6428759432106729,0.1366349911231918,-0.23856838725610566,0.08746438046174403,12
1.4098437500000038,-0.2,-0.5517241379310345,-0.3534463002588649,0.03998828334108045,0.2961370394694645,-0.1356646335246574,0.5714285714285714,1.3632247688562344,3.554992428287286,0.7562107807437242,-0.009151169203430063,-0.13599635768536072,6
-0.265625,-0.025,-0.3448275862068966,0.9497227769466412,-1.148165849663014,2.385080232566771,-0.9562377487196863,-0.6428571428571429,-0.2986956993038319,-0.30345542471234715,0.5360967562993552,-0.6278186346253264,-1.386386691799495,13
-0.390625,-0.425,-0.13793103448275862,1.3596272116222088,-1.1954372914438431,-0.3035525481024658,0.06848544319987769,-0.8571428571428571,-0.32724362118216643,-0.6004885164874182,-0.025603275733962164,-0.5467148450150799,0.06439045292290617,12
-0.328125,0.0,-0.3793103448275862,0.9536562767269084,-1.0286955218682268,-1.8884115188160668,-1.0494454562527198,-0.6904761904761905,-0.3510335523117069,-0.3944385357145236,0.6188010536289873,-0.48451453402020483,-1.6211817537806805,13
-0.4375,-1.075,0.27586206896551724,-0.5255362443046162,0.3156929568354032,0.12505776340121152,0.2860857606547874,-1.0595238095238095,0.1411206194286677,-0.72632618525055,-0.5638704331158318,0.12373263111152462,0.25291937731808867,19
1.265625,-0.975,0.5172413793103449,0.42474646307126945,0.39148348961793317,-0.4311699235757099,-1.1149142050174015,0.36904761904761907,5.423972358800333,0.6865410561023803,-0.5345133382451082,0.8403299574667501,-1.810206615527677,15
-0.171875,-0.825,-0.06896551724137931,1.1341833842696414,-0.9913989918913251,-0.0976044907921382,0.03092127662351418,-0.8571428571428571,0.334909490948132,-0.3296799616842693,-0.3515960611211819,-0.3716265922879871,0.029402506537477502,12
-0.09375,0.225,-0.27586206896551724,-0.019747747766051954,-0.4942482087975821,1.3228644335497697,-0.7258088866723565,-0.36904761904761907,-0.22792064693157205,-0.06696623507834433,0.6567071989987125,-0.326197849555503,-0.9236670105614445,10
-0.25,2.075,5.862068965517241,-2.375617376266567,-0.01753497248255121,-0.006207892445336002,-0.49922410293234193,2.511904761904762,-0.44628205247923347,-0.8011468110060863,-0.31796842770291445,-1.3768059975171345,-0.5727345767384292,7
0.234375,0.125,1.8275862068965518,-0.9361345863539685,-2.198392496227791,0.39520847579699486,-0.10316468884384283,0.5595238095238095,0.021958616080850868,-0.4872475905462855,-0.3203792340391297,-2.10837391835624,-0.1023187289249716,3
0.609375,0.075,0.4482758620689655,-0.21214008596001294,-0.09802334275191536,-0.2611778621378693,1.5278962938273177,0.34523809523809523,0.3124412531063183,0.1785766841956349,-0.03318449472667982,-0.05170230707645659,1.03341240530951,8
-0.4375,0.2,-0.27586206896551724,-0.8812773847165087,-1.3855846535659428,-1.7258820420224745,0.7190916666706216,-0.6428571428571429,-0.44881420982750797,-0.6336036942496683,0.6345952853414027,-1.4457537746554123,0.5713560303387689,18
-0.140625,-0.15,-0.3103448275862069,0.7162512962790988,-0.008199752311227349,0.059214172674173726,-0.6437935653034417,-0.5952380952380952,-0.16388607856648482,-0.11287954835076293,0.3682909320223926,0.5862145865205092,-0.7873360084707004,14
-0.125,2.225,5.620689655172414,-0.32554193583702673,0.35036104828370807,-0.8925514117978784,0.3721282067590222,2.5952380952380953,-0.41569119069892085,-0.7734799308120008,-0.28900232503872636,0.2888505633836082,0.3215935540775849,0
-0.265625,0.65,-0.3103448275862069,1.6215907214535945,-1.4035790423617978,-1.2822290286464666,0.9057829325370256,-0.30952380952380953,-0.3837833294793366,-0.3278882281211244,1.1066365693288918,-0.7370305502859973,0.6908199123009494,18
-0.015625,0.35,-0.5517241379310345,0.03363954222953079,-0.5529573273573792,1.291790274346585,-0.7554478674379207,-0.34523809523809523,-0.20536595973885607,0.5254274432613534,1.4859039162330059,-0.3578743793443954,-0.9760264050444422,10
1.078125,-0.875,0.7586206896551724,0.5966264009175438,0.3753583213490407,0.15822301558434362,-1.1860833580171344,0.35714285714285715,3.4776586542904258,0.34799556866551234,-0.5127673419036257,0.9402485898573448,-2.0456129160273195,15
0.96875,1.025,0.5172413793103449,0.4523504273358872,-0.10298042182286929,-0.11021046317693925,0.14789852756345231,1.0952380952380953,0.11144792708226225,0.43665064348086524,0.36878187638664883,0.3265287998417035,0.1358665805514918,1
0.046875,0.55,-0.41379310344827586,-0.6804814388049003,-2.026847784909357,-0.6355399706952,-0.5696757996452126,-0.15476190476190477,-0.20894572996809424,0.3708899730697254,1.266995999798765,-1.9173444174940737,-0.6736268935116425,9
0.5,0.225,0.7586206896551724,1.872998001946725,0.4213323022198899,0.5722959923277391,0.7859227117041934,0.44047619047619047,0.15628677584118236,-0.0755516328426386,-0.08035657592894943,1.8744795266959011,0.6151819461056557,17
0.46875,-0.2,0.2413793103448276,0.091025756760306,0.14898388816228622,-0.4422075936470563,1.5579372158307794,0.03571428571428571,0.4038818835539617,0.19654001295332169,-0.0848923573619056,0.36969706503121597,1.0481918760586137,20
0.9375,-0.4,-0.20689655172413793,-0.10471795189263543,-0.9019933156459585,-0.09926914120100878,1.2107381152655798,0.14285714285714285,1.1399155336766291,1.4407649136747014,0.04437728462444568,-0.7569153799530818,0.8681689885987303,5
-0.390625,0.25,-0.4482758620689655,-1.0725903418746434,-1.8982426189895014,-0.7949850828121288,-0.44478125817665487,-0.6428571428571429,-0.4220133527086702,-0.4749994336428178,1.0337734974205004,-1.8813611907707573,-0.49901336822066406,9
-0.296875,0.7,-0.41379310344827586,-0.9090205146241375,-1.928686923964826,-0.5678694318448451,0.761845297176859,-0.34523809523809523,-0.4031304937379088,-0.3090749722694891,1.4262017768046806,-1.8756430028963833,0.5995344252843692,9
-0.328125,0.35,-0.4482758620689655,0.36291326177634214,-0.37843643195202603,0.6268489250634689,-0.8815808804774935,-0.5476190476190477,-0.392025436628894,-0.3448626023414143,1.1454968494113447,-0.016325158541830753,-1.2209252091579519,10
1.21875,-0.975,0.6896551724137931,0.34607512218358805,0.485305865919654,0.2603751581032618,-1.2346675872217223,0.39285714285714285,5.272311544132335,0.5016525046214932,-0.5475416343594451,0.8852875637621285,-2.2295630112669964,15
-0.296875,-0.8,-0.10344827586206896,0.3597439569043382,0.40194183151387985,-0.23098853501756372,1.152952910166412,-0.9523809523809523,0.03336166561413155,-0.4817306420916333,-0.3223168376754297,0.8068311749442622,0.8360782389184641,4
0.984375,-1.025,0.7241379310344828,-0.16904193301839165,0.1368346790005666,-0.2251767056256162,-0.8937275204185888,0.20238095238095238,5.525079467471798,0.3009107697221556,-0.5698781978220594,0.1939609893143604,-1.2466765372700719,21
-0.5,0.425,-0.41379310344827586,-1.1769102774278535,-0.6465350977851911,-1.4659057743803574,0.7638583248252105,-0.6309523809523809,-0.49674689311854403,-0.7108724399699341,1.1343245189605025,-1.0021107608650646,0.6008486997160849,18
-0.375,2.025,5.896551724137931,-0.33242023783255825,0.0653266828489331,-0.00846594492946949,-0.36472608381606836,2.4047619047619047,-0.4816078442001092,-0.8258239683538242,-0.3249310438878851,0.026532563465376646,-0.3965807914763927,7
0.390625,-0.075,-0.41379310344827586,-0.6616918129022545,-0.6753830427991949,0.2838365890401204,0.015943711898870137,-0.19047619047619047,0.24222790661753602,1.05085491840894,0.6036385956074511,-0.7911230008496201,0.015229919641327697,11
0.46875,0.2,0.3103448275862069,-0.6190704810666028,0.014522964052786799,-0.42923004310914853,2.0085176669995524,0.25,0.14754699930339749,0.14473757809482737,0.09366238638167688,-0.19198748481104796,1.2545241598788184,20
-0.40625,1.825,5.931034482758621,-2.0957225941780746,-0.016019360164719762,-0.07208046640768782,-0.3958672953860839,2.2976190476190474,-0.4875378863049047,-0.8320783110762292,-0.3474338093444929,-1.096802230140262,-0.43562998832394134,7
-0.1875,0.675,1.5172413793103448,-1.3935163956052,-2.180409558785584,0.8172590158126495,-0.47091134038023397,0.39285714285714285,-0.3469160625485785,-0.6620711206120539,-0.12535625798511196,-2.116826875967961,-0.5339609192735189,3
0.3125,0.125,1.5862068965517242,-1.4176004373235471,-2.0794326138039527,2.385080232566771,-0.45423226985303145,0.5357142857142857,0.07612319629448311,-0.4136849470652352,-0.2890023279695363,-2.0636411954996463,-0.5115632253563969,3
-0.40625,-0.825,0.3448275862068966,-0.6829190383770566,0.48262994606026094,-0.5051712507782309,0.13697038081307975,-0.8928571428571429,-0.17062657198786202,-0.7035135077499283,-0.44257079018902823,0.15647953007602514,0.12622318161212637,19
0.984375,-0.075,-0.5172413793103449,-0.3013264187751696,0.08401949761728408,1.4310231061493195,-0.482839574329911,0.2261904761904762,0.7224871830823987,2.7707662186536357,0.8283996793357384,0.0626298111690422,-0.5501788131965494,6
-0.5625,2.1,5.896551724137931,-0.4750251072524493,0.40921287974228865,-0.8272902240277721,0.32187085867374643,2.2976190476190474,-0.5368593640317988,-0.8623648537629356,-0.3170883944207945,0.23910067394352089,0.28184976622134145,0
1.0,-0.775,0.5517241379310345,-0.14583823642837712,0.07443868883528328,-0.23081457411801487,-0.6388086585244636,0.27380952380952384,2.5221955402709124,0.4352806308303208,-0.44888847926012565,0.14958208457496772,-0.7794223093938417,21
0.765625,-0.9,0.5172413793103449,-0.25572451512335503,0.12256429344199322,-0.007766772799047036,-0.694157180932943,0.023809523809523808,2.936735056213294,0.26567299273982875,-0.5006397676964173,0.12628425342038252,-0.8696301824786855,21
0.96875,-0.875,-0.06896551724137931,-0.34535866399467524,-0.5081594767631592,-0.03964516298049894,1.5480989056212666,-0.011904761904761904,3.212252223092129,1.1744849424688615,-0.386975123267703,-0.49818520755868134,1.0433670753093083,5
0.765625,-1.125,0.7241379310344828,0.0696299670629335,0.0986002580348371,0.5025287046571238,-0.8920301609348995,-0.011904761904761904,7.666096351493642,0.13762587210446986,-0.5963012405584729,0.3061574018225824,-1.2430523731227658,21
0.0,2.3,5.689655172413793,-2.375617376266567,0.008955980706455303,-0.01631643369571899,-0.48153893101096557,2.738095238095238,-0.38547939115846974,-0.7493106930856672,-0.2820950499024836,-1.3172873464831307,-0.5484022022098094,7
-0.140625,2.3,5.862068965517241,-1.0940620464086073,0.0794927064745281,0.054155841813556246,-0.47326005115870645,2.7261904761904763,-0.4242081040638774,-0.7797257721591058,-0.28906968800062693,-0.43018505467671214,-0.5371409518165363,7
-0.40625,-0.425,0.0,0.6283291630614071,-1.0477753986188068,0.41015259449731495,0.0470694000101166,-0.8214285714285714,-0.34508607092872956,-0.6529208781443542,-0.10615381630499639,-0.6267101118001954,0.04453959831857812,12
0.90625,0.575,0.6206896551724138,0.06630647307283685,-0.0023826183689835932,-0.4396327167499915,0.2596643565292156,0.8690476190476191,0.23744581425952013,0.30907501327343423,0.11540756968509866,0.20391171303368857,0.23120873184621,1
0.515625,-0.325,0.10344827586206896,-0.19438858981352364,-0.04286699766356145,0.597031202740925,1.1771131358956017,-0.03571428571428571,0.5761477852351544,0.3708899995618655,-0.09383431988141737,0.010087073793630793,0.8495760504962186,8
-0.234375,0.5,-0.5172413793103449,-1.2769180162251283,-2.0582378616146575,-0.9450472009426545,0.21880357648068005,-0.42857142857142855,-0.35337903764811934,-0.06545117538288214,1.5463865104782184,-2.0292836246550094,0.1970255199376573,9
0.828125,-0.7,0.7586206896551724,0.5269951769864549,0.3337067274215715,-0.27921216022904155,-1.1433995855313064,0.25,1.8324685234452578,0.16484002206739298,-0.44397472004401817,0.8472107539089256,-1.9002026649782406,15
-0.125,0.65,1.4827586206896552,-1.3894970248589373,-2.189668451609551,1.3805148842290738,-0.36971166674312345,0.4166666666666667,-0.31287696958162214,-0.62639193799713,-0.12517005248669597,-2.116826875967961,-0.4027669462914808,3
-0.015625,-0.625,-0.20689655172413793,0.8068722201405475,-0.9914108220899965,0.3926526651998028,0.007823128440108363,-0.6904761904761905,0.29861460848037824,-0.00950998647504605,-0.13932169096352162,-0.4959723643594463,0.007491509078075245,12
0.328125,0.55,-0.5517241379310345,1.361090903066926,-0.500291779762911,0.4536401569689778,-0.5060505616680732,0.011904761904761904,-0.05936245029032077,1.3753836143109197,1.7512468745927445,0.3422738923038379,-0.5822295062784053,2
0.84375,-0.65,-0.20689655172413793,-0.17059689909536643,-0.4558508036313597,1.07699394949676,1.452115441533868,-0.047619047619047616,1.6668285391129867,1.2981149234960376,-0.15973268825107353,-0.3639852122650062,0.9954944568660226,5
-0.046875,0.25,0.5862068965517241,0.4526562519627054,0.4300736017235662,0.07296281028975633,0.3903709732028902,-0.023809523809523808,-0.20322396608287108,-0.43648954117112326,-0.009357777940313578,0.9010375989826086,0.33577272852940077,17
-0.484375,-0.525,0.27586206896551724,-0.4764482373947747,0.36726970747929033,-0.07184132755929346,0.20652592827651978,-0.8333333333333334,-0.42002436034009355,-0.7726874326827095,-0.2719931679747224,0.20153849003308608,0.1866059616856773,19
-0.375,0.45,-0.4482758620689655,-1.4233312308283912,-2.036991625798114,-0.5816463015214447,0.3459785033886517,-0.5357142857142857,-0.42705790356646567,-0.4424652258174669,1.2572202014021883,-2.0363039353534416,0.3010408564966038,9
1.4098437500000038,-0.2,-0.5517241379310345,0.005498172346625008,-0.09059236925947985,0.3080858460464361,-0.27418004402820684,0.5,1.278576867211916,3.554992428287286,0.7562107807437242,0.08119986551001067,-0.28830653008961094,6
0.59375,0.125,0.41379310344827586,-0.04230388681263233,-0.2287341322496152,-0.32998334951714836,1.2410275420124326,0.34523809523809523,0.27111568506355915,0.18825478921492314,0.005410845884514461,-0.08020440464917297,0.8847295599465917,8
0.515625,0.35,0.6896551724137931,0.8497236732669974,0.4235284479699716,0.15582091902367567,-0.31875864324822994,0.4880952380952381,0.1119551509742084,-0.03328496883575416,-0.006650195837560968,1.1689443494743057,-0.3406729256620047,17
-0.03125,1.925,5.931034482758621,-0.7707498432205414,0.4383119698683508,-0.40010411747170604,0.22190154571011517,2.642857142857143,-0.37547398957048006,-0.7598721263908439,-0.3386524923704798,0.05874139734459239,0.1996436657593988,0
1.09375,-0.325,-0.10344827586206896,0.1962513394980268,-0.7732443739907744,-0.08228673922593199,0.8525106347563689,0.3333333333333333,1.1668267813053674,1.4153502693267084,0.025373945089012306,-0.5052190003320198,0.6576550901854671,5
-0.125,0.625,-0.5862068965517241,0.5240825280590267,-0.5499390432110036,0.6088611854316289,-0.42486116364400617,-0.30952380952380953,-0.3098707058243454,0.3296799564643367,1.8150592523529459,-0.1207665777531425,-0.4728884679139686,2
0.03125,-0.75,-0.7931034482758621,-2.1341121185450165,0.45385517993386687,-0.0793755196817293,0.19473221713715166,-0.9166666666666666,0.5852702167721732,1.8132396934273587,0.568259458378708,-0.8819406828357061,0.17653101667877016,16
-0.21875,0.275,-0.4482758620689655,-1.5603924032702596,-2.022242144959017,-0.8424245466189357,0.06784142231907857,-0.5,-0.3163079231869947,-0.1171231475639582,1.0617043354182114,-2.047373238429875,0.06379717617016666,9
0.890625,0.05,0.27586206896551724,-0.9085703373894534,0.07914949205293077,-0.7305251448933705,2.4932389890360134,0.4880952380952381,0.5345803779208252,0.587242491993966,0.03315124558189203,-0.3161029800759443,1.4496589269909408,20
-0.03125,0.45,-0.3103448275862069,-1.5135709474450847,-1.8703467843576247,-0.8742187130475564,-0.327221835781756,-0.2261904761904762,-0.23363540197892027,0.07525304644830347,0.9220501600022668,-1.942579930277036,-0.3508166494937631,9
-0.4375,-0.75,0.0,1.1703086268490426,-0.9080687616110371,-0.5752801751838699,0.019779545163039258,-1.0,-0.2813630408532864,-0.6915552507630222,-0.3217449767095075,-0.2549082358585127,0.01887189976197006,12
0.0,1.825,5.620689655172414,-1.1809124906235844,0.09885279244051788,-0.22704255494448297,-0.4772351035151814,2.5,-0.3603384837834038,-0.7481199317126829,-0.33254578737028584,-0.469853257915735,-0.542537807553333,7
0.03125,-0.35,-0.2413793103448276,1.354226549707503,-1.1756118503381792,0.534705832655084,0.059506235354952974,-0.5357142857142857,0.09808180403106118,0.09890400457717846,0.11540755397679549,-0.523213094752469,0.056098276521989635,12
-0.1875,0.35,-0.3793103448275862,1.4466737029988848,-0.40218162567971755,0.4598951064361208,-0.43238114468455663,-0.4166666666666667,-0.30802867202837697,-0.12951712780873967,0.9725916700400469,0.5113239062112234,-0.48269937878454405,2
0.796875,-0.4,0.10344827586206896,0.3537276844342951,-0.7432752145018954,0.36173498287885286,0.39238330302306634,0.14285714285714285,0.9839215443327322,0.6887956951041524,-0.13932168571497952,-0.4061750971865644,0.3373289325922516,5
0.984375,0.125,0.27586206896551724,0.15089331507588163,0.09322811403208012,1.0266757080621767,1.3783644071089278,0.5952380952380952,0.5419385861317204,0.679964986858285,0.07295269082840694,0.3511662740166031,0.9576838093110132,8
0.625,-0.075,0.13793103448275862,0.06039811963665188,0.1197300132932209,0.9516316238600477,1.0173813437159072,0.17857142857142858,0.43180393680103435,0.45674416221597836,0.03757362642155688,0.32136211668801756,0.7580870789768464,8
1.4098437500000038,-0.325,-0.5862068965517241,-0.23774050530254442,-0.15681167090484976,-0.42020474848524775,-0.4210161370017499,0.5595238095238095,1.6936485886112331,3.554992428287286,0.6743966963144539,-0.12085334266097647,-0.4678958529754801,6
0.296875,0.7,-0.5862068965517241,0.6875059553067804,-0.5836907386813981,1.04842054176186,-0.3875598015298586,0.047619047619047616,-0.11132738666487617,1.4423498484749178,1.8150592523529459,-0.08086564558392585,-0.42511674747072425,2
