N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label
1.046875,-0.85,0.4827586206896552,0.03371657871260076,-0.010520473072208256,-0.2474486085084244,-0.8753838575055628,0.25,3.1698764199904077,0.5321465213419824,-0.47388455626678816,0.1763960217071726,-1.2079495427681037,21
1.15625,-0.6,-0.034482758620689655,-0.3338297521921343,-0.8503591701458547,-0.39777053559045833,1.6366019328293213,0.27380952380952384,1.9526249385280867,1.3479657402460807,-0.207797291899612,-0.8018109889835882,1.0862414031782088,5
-0.15625,0.725,-0.27586206896551724,0.503089340102833,-0.6316762208430579,1.4180418745499153,-0.7748754323035489,-0.17857142857142858,-0.3366109038365617,-0.16999122765494876,1.098945472144907,-0.21976613386607824,-1.0113272726107951,10
0.71875,0.15,-0.4482758620689655,0.036715989682206525,-0.32965196123947155,0.4574593914950523,0.06716004273264319,0.15476190476190477,0.34200476751463305,1.834929321957094,0.9220501454296562,-0.13633140893702944,0.06316923811609851,11
-0.34375,0.075,-0.5862068965517241,0.7727377908422224,-0.7912538205351648,1.9711720497320284,-0.8453889150957196,-0.7380952380952381,-0.3728409909210738,-0.24725998754114983,1.2404616717899597,-0.27912691641476534,-1.1466288671098055,13
-0.28125,0.05,-0.3448275862068966,0.4065938907614998,-0.00306290005907579,0.43185555714726775,-0.8797720322720681,-0.6190476190476191,-0.32387711893695365,-0.3315531498540812,0.6084630189037087,0.406804385435185,-1.2171265563549967,14
0.90625,0.025,0.13793103448275862,0.12317545601942888,0.11085863814517555,-0.9101377240900299,2.972171142449853,0.44047619047619047,0.5669376216310196,0.7658191442384995,0.09653873032667601,0.35170751288217517,1.6210714452217134,20
-0.328125,0.35,-0.5517241379310345,-1.2808573981483635,-0.6086171544064578,-0.36149982740630515,-0.7479585046248322,-0.5833333333333334,-0.392025436628894,-0.24725998496552531,1.4859039162330059,-1.023184665823119,-0.9626287534679228,10
0.6875,-0.15,0.10344827586206896,0.1751073759042899,-0.014123381600273816,-0.2798720222709472,2.1026950772429918,0.17857142857142858,0.5506049141994185,0.5651657023932631,0.012302867063561061,0.25708522732754135,1.2944002765282696,20
-0.265625,0.225,-0.3448275862068966,0.716306360973199,-1.2669223521347768,0.456130743501576,1.5607984451578625,-0.5238095238095238,-0.3391385851026325,-0.30345542471234715,0.7773176316472006,-0.8432697600877174,1.0495922485715141,18
-0.53125,-0.825,-0.034482758620689655,1.0635148627157955,-1.0882697486529322,-0.04013468779586526,-0.06224740876443792,-1.119047619047619,-0.4402458055537255,-0.8055889635526199,-0.36186740141303186,-0.5159168944281608,-0.06092896639852309,12
-0.5,-0.55,0.41379310344827586,-0.7791413815366733,0.4211844380303645,-0.8745409709204149,0.16958135486853992,-0.8095238095238095,-0.4367593477431893,-0.7951656130962315,-0.32023734323617176,0.03911054153569923,0.1548252948694997,19
1.34375,-0.3,-0.27586206896551724,-0.08860561812064896,-0.0795209291936608,1.0469593150916336,-0.14749994369208363,0.47619047619047616,1.3719066003587892,2.302608594183556,0.19235701219520812,0.03732951465506457,-0.14844374245930653,6
0.28125,0.675,-0.3793103448275862,1.3653458039710826,-0.5925159972238508,0.17566065172925666,-0.5284202736108988,0.09523809523809523,-0.11359171583776362,0.7535542318772066,1.3011115281360306,0.22638895353390123,-0.6137556200192678,2
-0.15625,0.525,-0.3103448275862069,-0.9690471213701378,-1.9769971612514279,-0.48118518249536657,-0.5207653681700868,-0.2857142857142857,-0.313861780340926,-0.13975563332205818,0.9912700634997511,-1.9228905200078148,-0.6028954071144945,9
-0.53125,-1.05,0.4482758620689655,-0.2820636903626837,0.3054621868215773,0.10633946116157998,0.1667497544450414,-1.0595238095238095,-0.33913860420066017,-0.8241999297150809,-0.5638704328210064,0.27716791968211124,0.15236250607793908,19
0.03125,-0.55,-0.10344827586206896,0.1717022062874203,0.46921721002377204,-0.29495112176609994,1.780228738243719,-0.5833333333333334,0.27447761096140855,-0.03410480906033928,-0.1393216888520392,0.7458230283141449,1.1534013175677336,4
0.796875,0.1,0.4482758620689655,-0.15311370356021106,-0.00433116964841095,1.331095410031668,2.6921891786151164,0.5,0.42927625897222593,0.3434166755234238,-0.02139147388013918,0.07077801270278898,1.523172385022615,20
0.671875,0.65,0.5862068965517241,0.09286518243906548,-0.03856153600512922,-0.9350113442601198,0.31261981491175544,0.7142857142857143,0.0889257365054264,0.1438145109845129,0.16392742664973453,0.1836991326886771,0.2744221406564865,1
-0.359375,0.4,-0.2413793103448276,-0.04014163844875952,-0.662417980381297,0.8297497060006397,-0.7689467418802415,-0.47619047619047616,-0.41459173153798295,-0.5192459519126976,0.7522306683686877,-0.49906706249761434,-1.0004694469393856,10
0.671875,0.975,0.5172413793103449,0.18701863393417736,-0.03982550241901493,-0.22610329090687048,0.21378455403394897,0.8452380952380952,-0.0021145270430435194,0.18676023085935034,0.34619949602085487,0.23799772246702278,0.19277449440214864,1
-0.046875,0.225,-0.2413793103448276,0.739473988047568,0.15571490301673221,0.3713630882154327,-0.9145247356796986,-0.32142857142857145,-0.19758848197582823,-0.02472598672079681,0.6036386083439129,0.7870756363197257,-1.2917809976406944,14
0.34375,0.475,1.793103448275862,-1.418750547964719,-2.07966795772038,1.1470837809578713,-0.2058799018172185,0.7976190476190477,-0.030039379098115937,-0.4312331601951256,-0.2277693341318237,-2.0639578605406443,-0.21134236279063942,3
-0.03125,0.175,-0.41379310344827586,0.6703407248780183,-0.574325564895327,-0.68638177651605,-0.07991718341199464,-0.39285714285714285,-0.17527516543716495,0.21635248549263122,0.8689815572839766,-0.07839143026224568,-0.07866797945523689,18
-0.15625,-0.275,-0.27586206896551724,0.40247690556664256,0.31817225630910717,0.6472032418819603,-0.7101299846448286,-0.6547619047619048,-0.1318687946507519,-0.16999122765494876,0.21446892585251778,0.7468910192170806,-0.8966650792808671,14
0.046875,0.475,-0.41379310344827586,1.0891668309888147,-1.1951176340976066,-0.8280211483879869,0.8852184375524752,-0.19047619047619047,-0.19469970353563051,0.3708899730697254,1.1873931112958076,-0.6368698594009785,0.6781009978454793,18
-0.0625,-0.925,0.10344827586206896,0.28257821577970693,0.5425659458465575,-0.4137816978929518,0.9226031508384366,-0.7619047619047619,0.8885918228947801,-0.28258281905283544,-0.4577332465499148,0.8999934592460993,0.701146344327697,4
0.671875,-0.2,0.3793103448275862,-0.30010455916523726,-0.20780107545737586,-0.42724247076064575,1.3189579642318596,0.23809523809523808,0.5872856704499845,0.2846365223884021,-0.13932168289405772,-0.20250005201321472,0.9265452752853074,8
0.671875,-0.825,-0.034482758620689655,-0.2581572883217941,-0.730103279936431,0.8931652964388783,0.6759420152871803,-0.20238095238095238,2.1548393175177103,0.729815778970528,-0.36186740141303186,-0.6600256895997765,0.5423899867178273,5
0.828125,-0.3,0.3793103448275862,-0.185707179561287,0.0587004162910978,0.3462451109438455,1.629325905405201,0.30952380952380953,0.8585930441759392,0.4283923286303309,-0.18868781661924972,0.11031162288910025,1.082760807520826,8
0.375,-0.325,-0.41379310344827586,-1.220417704780351,-0.6006568994207162,-0.4724498831669187,-0.49685042464087265,-0.32142857142857145,0.4324691105153728,1.019947420893521,0.3382956339309256,-0.9894804234362677,-0.569446544231456,11
-0.359375,-0.65,0.27586206896551724,-0.9439148828151106,0.35122322647221216,-0.024190846287314376,0.1513515236522874,-0.7976190476190477,-0.2016327785633996,-0.6490574395302844,-0.3383289100522473,-0.12869713733018903,0.13890125654602806,19
-0.515625,-0.775,0.3103448275862069,-0.2171594435477322,0.4461047442963339,0.10818251905291738,0.16539456027159716,-0.9642857142857143,-0.4200243623622377,-0.8051026137773653,-0.41113643168680436,0.4511393532983494,0.15118244423578117,19
0.953125,0.05,0.20689655172413793,-0.9104196775909456,0.03690749377074186,-1.4521032858684695,2.972171142449853,0.5119047619047619,0.5803647777532401,0.7287662978471682,0.07015960597755429,-0.3500344773396289,1.6210714452217134,20
-0.453125,0.225,-0.4827586206896552,0.9877500701775587,-1.1619058353603775,-1.8884115188160668,-0.7054845558601162,-0.7142857142857143,-0.46046724492560764,-0.5906766178251568,1.0989454475761158,-0.6311191178355152,-0.8887539001439412,13
0.75,0.025,0.4482758620689655,0.13780470963848993,0.06140987271579557,0.8124650798584957,2.8923119973056,0.42857142857142855,0.4502754490234465,0.3022066776914767,-0.05677053641976098,0.3109891297140221,1.5937756369992864,20
-0.1875,0.425,1.5517241379310345,-0.9405273266885311,-2.198392496227791,1.3014569437213563,-0.15283646169866802,0.2857142857142857,-0.3183223930290228,-0.6647118843041865,-0.2013499045478989,-2.091477965494173,-0.15408895683173265,3
0.859375,0.75,0.6896551724137931,0.43202028153880473,-0.13510077459544262,-0.5534542843460624,0.1512782313687503,0.9404761904761905,0.14767394185571722,0.22824001818778902,0.1566377856030078,0.2803544173791877,0.13883690479873667,1
0.078125,0.175,-0.2413793103448276,0.33629985004076346,-0.5937517917382117,0.08417999052234598,-0.4287299398180914,-0.25,-0.10205959489641306,0.17308199935596358,0.5611837340511201,-0.2564923442372884,-0.4779281292411783,2
-0.296875,-1.125,-0.7241379310344828,-0.8042537355706749,0.3498556469573034,-0.18435101997188835,0.1301232026780591,-1.3333333333333333,1.6425624582881297,0.1461081315773064,-0.4287867560566105,-0.03531027510485217,0.12015040464884724,16
-0.5,2.125,5.620689655172414,-0.5482317656956125,0.38304126955837436,-0.17142229678812007,0.2201407118094427,2.261904761904762,-0.5190499554657411,-0.8495599281099545,-0.2998881906216162,0.16622774995004672,0.19815609547263707,0
1.1875,-0.8,0.4827586206896552,-0.01733871637366769,0.019483359523778356,-0.14868738257074807,-0.766414454358226,0.38095238095238093,3.0665780520991484,0.6530889063419929,-0.45081125459936655,0.17514936319422691,-0.9958547823625765,21
0.0,0.325,-0.3448275862068966,-1.3932613917921457,-2.0771125893725513,-0.48863454828586317,0.4601528795276902,-0.27380952380952384,-0.19063736047480817,0.1742059026971317,0.8738059817863387,-2.0586931790441994,0.3888495001086153,9
-0.421875,-0.825,0.10344827586206896,0.3951456958987106,0.5521642960187834,-0.05072953293280426,1.4722424084148227,-0.9880952380952381,-0.204328976183595,-0.6887956522457577,-0.39708342543849856,1.087767180922108,1.0056556429846475,4
-0.203125,2.0,5.655172413793103,-0.6042837427344637,0.10774449610439957,-0.7163558660678284,-0.4984416420877828,2.4404761904761907,-0.43021226004723295,-0.7897180934986142,-0.3153144618656403,-0.10441302778251714,-0.5716499402735923,7
0.890625,-1.125,0.7931034482758621,0.5316655690314271,0.38198326996263543,-0.35436906507182564,-1.1498724117089825,0.09523809523809523,7.666096351493642,0.1910645665951117,-0.5963012405584729,0.9032099006771176,-1.921398892423208,15
-0.21875,2.175,5.793103448275862,-2.375617376266567,-0.01063525807288972,-0.47765563787601295,-0.44621264993623294,2.5595238095238093,-0.4402458006693191,-0.794322680062639,-0.3038343168484685,-1.4641305164012401,-0.500907604645608,7
1.15625,-1.125,0.7931034482758621,0.13258446291285245,0.13066586530182214,0.09139710920681084,-0.7450139884887288,0.2976190476190476,7.666096351493642,0.38212910276975415,-0.5963012405584729,0.37751336855719203,-0.9573927447617748,21
0.8125,-0.65,0.06896551724137931,-0.4229492733633677,-0.5682273897769586,0.7720022247128479,0.5945763915973986,0.023809523809523808,1.618297076316197,0.752688505103395,-0.27979737464653526,-0.5890417359985876,0.4862590041816324,5
-0.40625,0.05,-0.27586206896551724,0.5210041649659201,-0.8336326625563794,0.9862842267723352,-0.5664468919355299,-0.6904761904761905,-0.4154459186017834,-0.5820911979613662,0.5019238033975444,-0.432182432561886,-0.668857066246042,13
1.265625,-0.825,0.6896551724137931,0.43873898554914575,0.34627958800932457,0.13461205894568887,-1.2346675872217223,0.5,3.435530676955562,0.5373150028519764,-0.4863086413192318,0.8013549446420735,-2.2295630112669964,15
0.34375,0.1,-0.4482758620689655,1.0791972054224805,-0.6068818583518354,0.9232347328619398,-0.43701637653974007,-0.15476190476190477,0.10940979265084685,1.054108334148673,0.8661884694342344,0.0750077633498929,-0.4887776529710727,2
-0.484375,-1.05,-0.6896551724137931,0.9647605595237413,0.3231354418101685,0.6120777076252871,0.2526561934990877,-1.3571428571428572,-0.13692419026039604,-0.5563349626953381,-0.2719931911922302,1.129078218734928,0.22539891931896527,16
0.828125,0.875,0.6896551724137931,0.05750641966755501,0.04757128284594131,-0.6540415781086641,0.41180423039098835,0.9761904761904762,0.09350625157354618,0.2044650193674669,0.2076652798031856,0.2481070226609238,0.3522684071759378,1
-0.578125,-0.375,-0.20689655172413793,1.49299755692005,-0.9855793041797004,-1.3632545139456642,0.027362946420326197,-1.0,-0.5413530181409243,-0.8654099275470282,0.06478828191199769,-0.22771976289380538,0.026047084925348272,12
0.890625,0.475,0.5517241379310345,-0.06618755600921382,0.14611889277777146,-0.2421847213120087,-0.05603184134749045,0.7857142857142857,0.2732822711815161,0.3451337604477323,0.10390937368923926,0.26760879446856395,-0.05473678023133538,1
0.28125,0.65,-0.3448275862068966,1.0255785216654436,-0.5906277341526922,1.3620959387817702,-0.5080603777824348,0.09523809523809523,-0.10803637432155817,0.6799649552483448,1.1873931197385377,0.06965531042516981,-0.585036029832825,2
-0.046875,0.35,0.5172413793103449,-0.35247533060249325,0.44317776447296553,0.4122654766558653,1.6430041455706512,0.0,-0.22403190742785986,-0.4182376102243173,0.06391974144843088,0.3541287323114354,1.0892975752018244,17
-0.21875,0.6,-0.5172413793103449,-0.11171394528863592,-0.5566659473987097,0.7856060209618497,-0.7874480807633164,-0.36904761904761907,-0.3553157391255716,-0.02908941392087552,1.671253785459519,-0.43070190341532294,-1.034606481449756,10
-0.015625,-0.675,0.3103448275862069,-0.09950563470485084,0.46157344575062037,0.5920265475367689,0.15425681269862704,-0.5357142857142857,0.368611907782266,-0.322644103620061,-0.3593621939361909,0.547977843516015,0.14145000504822805,19
0.6875,-0.25,0.20689655172413793,-0.4923792440981762,0.10724020473205655,1.1196928804105646,1.7977671809511127,0.16666666666666666,0.6571373928050014,0.4522255240542975,-0.09742542641884405,-0.035167668109181184,1.1614073384250347,20
-0.015625,0.35,1.6551724137931034,-1.253653097153857,-2.1493363759841912,-0.38981773340057274,-0.3370257229064921,0.4166666666666667,-0.20536595973885607,-0.5872424394769783,-0.23882529154618104,-2.089739472778639,-0.3626504995800142,3
0.4375,0.275,0.6551724137931034,1.0425561042790068,0.34771472865769026,0.08213442198417958,1.9021059806055787,0.38095238095238093,0.09464398933757247,-0.07757173164127064,-0.024860007736578957,1.2109101547210883,1.208203828065337,17
-0.25,-0.3,-0.41379310344827586,0.4552168772571436,0.05307393530110951,0.6490069240979381,-0.8132689759661026,-0.7857142857142857,-0.21469893693365616,-0.21635247972323257,0.3648299300985781,0.4964074586767797,-1.0835357377849684,14
-0.1875,1.975,5.689655172413793,2.459832557397904,0.07214407151486393,-0.8983815501666358,-0.3363379483684546,2.4523809523809526,-0.4246908441872493,-0.7869644988569194,-0.31980877203806296,1.7494804071018666,-0.3618173768550122,7
0.875,-0.2,0.20689655172413793,-0.3300625750750911,0.18848960871019987,0.5696374061246342,0.9394081761332068,0.3333333333333333,0.7706894573460072,0.6474307761433826,-0.06949458768611097,0.13937991059414329,0.7113955099889782,8
1.109375,-0.7,0.6551724137931034,0.2297044543746787,0.11133457385968046,-0.3330344411998685,-0.923841829725395,0.42857142857142855,2.307232831762494,0.44361353641946144,-0.4306786673402631,0.41860621718248026,-1.312419340811054,21
1.265625,-0.15,-0.3103448275862069,-0.3724162789405738,-0.10467938690691898,1.5845100564318637,-0.3911539633467334,0.47619047619047616,1.049400512922785,2.305968099065804,0.3682909320223926,-0.15017856059209334,-0.42965649666355166,6
-0.5,-0.8,-0.2413793103448276,0.3176756522579386,-0.8785017322860867,0.01009465784820324,0.02549719540844862,-1.1547619047619047,-0.38171005043118655,-0.7417799362490529,-0.2666863146583399,-0.5635115372775649,0.024284831866260403,12
0.03125,2.3,5.827586206896552,1.943830892383919,0.0015817151641602828,-0.6721392699816255,-0.3816079274591724,2.738095238095238,-0.37818688781932325,-0.7454703795496175,-0.28717447441583077,1.3329485371280707,-0.4176279809862676,7
0.015625,0.0,0.6896551724137931,1.2383099736274776,0.34486638998828084,0.5086324036934892,-0.26967515360367894,-0.05952380952380952,-0.08934428679653302,-0.41368494996090804,-0.14952717959805864,1.3396222919423784,-0.2831113140577123,17
-0.125,0.675,-0.2413793103448276,-0.963669084815843,-0.7138554159724304,-0.45974644053683,1.7109415599140687,-0.16666666666666666,-0.3158061496538032,-0.14835597801877196,0.9857324769790482,-0.956328739121925,1.1213640442353876,18
0.046875,0.3,-0.4827586206896552,0.8489891907219289,-0.4334503189127383,0.32069307175479317,-0.5377313346610154,-0.2976190476190476,-0.15618266919086826,0.5082566210623287,1.1873931009769152,0.1700521734965702,-0.6270683841920071,2
-0.15625,0.7,1.7241379310344827,-1.4653977221174252,-2.1203582789281317,-0.12755892478726136,-0.40482599656768714,0.5,-0.3340192315364012,-0.6618727410922548,-0.15873701641755653,-2.0970589677658786,-0.447047456106763,3
-0.109375,0.25,-0.4827586206896552,0.2826575649001828,-0.4548751472801427,-0.28048113751879633,-0.7158571397503676,-0.44047619047619047,-0.2430038545602891,0.16483998390998947,1.1284279987097152,-0.13716685628530842,-0.9064740907564115,10
-0.203125,1.975,5.620689655172414,0.7763314109362983,0.03362993034623278,-0.32708563266400315,-0.4682768847157733,2.4166666666666665,-0.4293573311453963,-0.7893299302490745,-0.316216988995951,0.6701479191436283,-0.5304017135543769,7
-0.0625,-0.975,-0.5862068965517241,0.8212333274396763,0.38671385176739376,-0.388560181543621,0.3716908886813828,-1.0238095238095237,1.1269159432070541,0.4945199404659042,-0.24545888883324252,1.106552149325309,0.32125205924926614,16
1.25,-0.2,-0.2413793103448276,-0.14390833011131196,-0.06832888814288561,1.4432914118526161,-0.43124811054711426,0.4642857142857143,1.1092810639232797,2.0275318688255917,0.24277217685517388,0.01576396199299415,-0.48121720969795206,6
-0.4375,2.3,5.689655172413793,-0.3065587088981535,0.41528310777899524,-0.8828162482395732,0.38766251912730393,2.4166666666666665,-0.5031726702748403,-0.837169573218589,-0.2847888871978821,0.36074844996583344,0.3336757291882754,0
0.296875,0.2,0.7931034482758621,1.9965764584379209,0.3786895257099354,0.12340063498326011,1.5878229760781335,0.2857142857142857,0.03444401136477748,-0.23602086720703,-0.10072633909310413,1.899503387773483,1.0627571201217925,17
-0.40625,-0.275,-0.3103448275862069,0.7097188427932895,-0.5887949785446706,-0.6427423507865566,-0.7549880259396569,-0.8571428571428571,-0.37452611227455773,-0.5697729928627812,0.2529244261932521,-0.07621635919039996,-0.9752004689024947,13
0.640625,-0.2,0.3448275862068966,-0.7272311942024297,0.0828219120430727,0.8733902487560341,1.6522130621909308,0.20238095238095238,0.5590697032352117,0.2825828673778625,-0.1266863037295235,-0.2013285259867519,1.0936830679555058,20
-0.0625,0.65,-0.3793103448275862,0.8340866610272498,-0.5018891662129792,0.5957925808861909,-0.39170264260615356,-0.17857142857142858,-0.2813630318493046,0.10596856810751258,1.275840769820955,0.0830480462163369,-0.43035069380077046,2
1.0,-0.85,0.5172413793103449,0.689172643960694,0.47748525513617246,-0.25253433314823776,-1.1596202745793893,0.2261904761904762,3.0628217246596963,0.4629548974410247,-0.47805738733062336,1.1187216607393808,-1.953874268907693,15
0.46875,0.175,0.2413793103448276,-0.04090160334557596,4.732483333099712e-05,-1.0021316791936952,2.123008552253955,0.21428571428571427,0.1594245856062722,0.19654001295332169,0.11921761813040814,0.1421144590146596,1.3028690365037623,20
0.03125,0.475,0.6896551724137931,0.12949038810099792,0.34511421937340947,0.22546877612973457,-0.5975378861301418,0.17857142857142858,-0.20336603640076284,-0.401797450550747,0.044377298362616814,0.5913140874218669,-0.7154040546025119,17
0.6875,-0.375,0.20689655172413793,-0.3039207350706206,0.250428826191395,-0.09903588159810567,0.9407816679711692,0.10714285714285714,0.8235943897014634,0.4522255240542975,-0.1672525232506767,0.21250690868543465,0.7122302102012071,8
0.734375,0.1,0.20689655172413793,0.23510952139556734,-0.025412174432043386,0.5382272691011176,1.326705962322565,0.36904761904761907,0.38515674637617364,0.5010268370765686,0.09809044471028736,0.2812128499607841,0.930641957738553,8
-0.265625,0.525,-0.5862068965517241,1.817778615980743,-0.8255317934206502,0.9039093342194341,0.6789780708973598,-0.4642857142857143,-0.37284099014092553,-0.04121000753919043,1.8150592523529459,0.11678215519161107,0.544445785290457,18
1.296875,-0.65,0.6206896551724138,0.43963035124418837,0.4803984806834376,-0.10685239433070837,-1.2346675872217223,0.5833333333333334,2.370534749666431,0.6181499976998719,-0.40466465080305736,0.9460757674016215,-2.2295630112669964,15
-0.09375,-0.775,-0.20689655172413793,0.008151920302912829,0.5521642960187834,0.011980892377341575,1.7788024960157003,-0.8214285714285714,0.39894406414389694,-0.12838497829059922,-0.2617876746888331,0.7340535821193027,1.1527484471892366,4
-0.359375,0.2,-0.5862068965517241,-0.7224474638548349,-1.9395546319289836,-0.6685626954975152,0.8753729678291315,-0.6904761904761905,-0.39740376076449885,-0.28846998354154174,1.417356976626055,-1.8522957080197682,0.6719747101344213,9
-0.28125,-0.75,0.06896551724137931,0.7796519889922744,-0.9204810046438282,-1.3908560158916174,0.0500652585154929,-0.8571428571428571,0.007514711688533443,-0.5199731834980615,-0.34223101397346906,-0.4247652346312988,0.047331775935549866,12
-0.171875,0.55,-0.3793103448275862,1.0077574123592525,-0.7595353805128376,-1.5220387218047786,1.1349778895534972,-0.30952380952380953,-0.32528828082858474,-0.10008141581920815,1.1747577365606519,-0.14139525223653798,0.82595951452575,18
0.78125,-1.125,0.4482758620689655,0.7469504483339945,0.34489185162096,-0.03146689782352945,-1.2183288447349665,-0.09523809523809523,7.666096351493642,0.3296800095794415,-0.5963012405584729,1.0079374776053285,-2.165235114462457,15
-0.578125,-0.8,0.034482758620689655,0.2797954316709369,0.4945877864200319,-0.20190417811550235,1.8622543142993007,-1.119047619047619,-0.5413530181409243,-0.8654099275470282,-0.3644611737031094,0.848132159254048,1.1904957487797274,4
0.84375,0.1,-0.5862068965517241,-1.287319555431639,-0.26695708582154803,-0.05618592160911473,-0.2677994797122694,0.17857142857142858,0.46236589341926515,2.8846997084886343,1.2758407327571788,-0.7894131131124306,-0.2809533140079593,11
-0.078125,2.2,5.724137931034483,1.7985211386767292,0.07155755098969821,-0.07510797449680666,-0.4782002610267786,2.6547619047619047,-0.40169412781315295,-0.7655069007843769,-0.2974553645722503,1.3420742180228245,-0.5438510112434065,7
-0.203125,0.125,1.8275862068965518,-1.2689373472422218,-2.1246294370154044,0.1172476874022561,-0.2393622212261073,0.2261904761904762,-0.2813630331154896,-0.6908734643159162,-0.3203792340391297,-2.074412661371204,-0.24859686046484192,3
-0.390625,-0.775,-0.7586206896551724,-0.1850330682943524,0.42281087949683405,0.09927932560778685,0.24895777191837432,-1.2380952380952381,-0.17736705080486448,-0.12363002426596931,0.39136417319764377,0.4517304818935846,0.2223241431785037,16
1.40625,0.05,-0.27586206896551724,-0.5727132880675098,-0.1468653873672481,-0.31106403692969187,-0.4127177159280629,0.6904761904761905,0.912301676538248,2.4056335867601604,0.5019238033975444,-0.30139955997267853,-0.4571749291123667,6
1.4098437500000038,0.225,-0.5172413793103449,-0.03439798328205957,0.042151235810618554,1.0181985134521472,-0.19151720467695335,0.7380952380952381,0.783151518259887,3.554992428287286,1.2030015042796411,0.18684308759664695,-0.1956307270990434,6
-0.53125,-0.625,0.2413793103448276,-0.19684559543000082,0.3584967719289827,0.6645746814323922,0.14953591532109822,-0.9285714285714286,-0.4713557159224825,-0.8178599302111916,-0.3162169962531945,0.3834871869793609,0.1373063410401257,19
-0.078125,0.125,-0.3793103448275862,0.32361922920747865,0.2734269033783954,0.2780214372647164,-0.6177681803613172,-0.44047619047619047,-0.194699704773678,0.07653285611798107,0.7451548452043657,0.6471850861898868,-0.746456054374456,14
-0.15625,-1.075,0.0,0.25793172642858164,0.5357721782011885,-0.8235422782995704,0.8394359516000757,-0.9404761904761905,1.5060678945678518,-0.3438458971950102,-0.5373361371140187,0.8752506283986274,0.6494062977342324,4
1.21875,-0.5,-0.06896551724137931,-0.22342932080655167,-0.44306076124692917,0.4196024225003197,0.4680661985332363,0.35714285714285715,1.7090978951007771,1.5041649214613284,-0.1216321571687949,-0.3784354727314619,0.39475580321432363,5
1.015625,-0.15,-0.5517241379310345,-0.3228600444357241,-0.10157399290614388,0.8841328436260698,-0.3366184815619751,0.20238095238095238,0.8337051188802481,3.075295956410053,0.8225465203336588,-0.1188317242822829,-0.36215714162616885,6
0.78125,-0.4,-0.2413793103448276,-0.706166786028907,-0.5849359250629641,-0.25970474785256487,-0.48920890208783824,0.011904761904761904,0.966588878850077,1.2857519210377404,0.0729526796840026,-0.7368285966729905,-0.5589083721098359,11
-0.578125,-0.05,-0.4827586206896552,0.7220423795823474,0.24883631909668918,0.5724684262836282,-0.8968050807145223,-0.9404761904761905,-0.5413530181409243,-0.8654099275470282,0.7746373851065181,0.8819111174449037,-1.2532692651526363,14
-0.171875,0.725,1.7586206896551724,-1.462070526867312,-2.167293487420504,1.1243248291629753,-0.39739773826579694,0.5119047619047619,-0.34419394510709367,-0.6717725863666019,-0.1585030965906757,-2.116826875967961,-0.4375745502900534,3
